cell_line,train_or_test,pearson_r,kernel,feature_set,data_description
BSS00296,train,0.9126076985217477,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00310,train,0.9299083949593885,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00316,train,0.8673807827490123,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00332,train,0.9072929734855633,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00352,train,0.8590414247504825,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00353,train,0.9382127802889296,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00372,train,0.856090876815973,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00376,train,0.8151390141014943,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00381,train,0.8890930376908417,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00385,train,0.8480037403985649,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00439,train,0.8958704711648566,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00476,train,0.9333034757666394,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00478,train,0.9109367075329408,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00481,train,0.9117379824877407,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
ALL_LINES,train,0.8781893025580043,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00483,valid,0.8537557758385177,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00505,valid,0.850267757563686,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00529,valid,0.8639730784705344,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00543,valid,0.8248136466985915,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00556,valid,0.8197989605831246,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00558,valid,0.82425984433817,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00700,valid,0.8241395771584014,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00708,valid,0.8291263683074406,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00709,valid,0.8921663348275443,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00717,valid,0.8564031459390375,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00720,valid,0.920259565716889,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00760,valid,0.8587465754991277,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00762,valid,0.8337597001134596,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01065,valid,0.7782948710272031,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01068,valid,0.8551771799054386,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01084,valid,0.8382254592112004,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01110,valid,0.8490070954008643,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01126,valid,0.6449670104089231,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01136,valid,0.8016603105808843,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01155,valid,0.9081619696416093,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01181,valid,0.7895322865421215,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01190,valid,0.806908214586366,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01208,valid,0.9051292799445605,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01209,valid,0.8847413292129644,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01226,valid,0.8568562255986136,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01261,valid,0.7963724462590185,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01263,valid,0.7676661725107066,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01264,valid,0.8803751702028557,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01267,valid,0.8906390052738651,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01289,valid,0.8442414091162251,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01338,valid,0.8723224394293846,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01344,valid,0.8536837548123408,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01355,valid,0.8377833378352939,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01360,valid,0.8736463017978218,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01366,valid,0.7838778123635588,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01377,valid,0.837015363727073,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01391,valid,0.8308316598179764,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01393,valid,0.846803426993209,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01399,valid,0.7663374742853085,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01405,valid,0.7380522898052538,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01406,valid,0.7618023233365852,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01414,valid,0.8240833884076818,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01419,valid,0.7835840877330542,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01426,valid,0.7306828054919345,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01438,valid,0.8002070841812434,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01446,valid,0.7833868964353152,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01456,valid,0.8370140714881775,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01460,valid,0.7635500020240304,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01483,valid,0.8651636007601908,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01506,valid,0.8104921265824965,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01536,valid,0.901955368309754,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01542,valid,0.8496139814090788,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01549,valid,0.8397984268259235,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01550,valid,0.8934438666659346,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01551,valid,0.84423616629063,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01558,valid,0.828712050684824,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01562,valid,0.8642600473530285,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01573,valid,0.912242663807578,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01583,valid,0.9162733109000833,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01588,valid,0.6835945212836279,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01612,valid,0.8690420544469964,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01614,valid,0.8436036397651265,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01625,valid,0.8780663959528892,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01636,valid,0.8293231066276119,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01689,valid,0.854757222143788,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01715,valid,0.77188598394516,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01814,valid,0.7983954859374153,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01821,valid,0.8545992991458169,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01831,valid,0.8628341373135868,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01840,valid,0.839974277149117,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01848,valid,0.7116737424784719,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01857,valid,0.8102463807007041,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01866,valid,0.8618504467562973,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01869,valid,0.7964452087308322,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01884,valid,0.817288770323017,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01887,valid,0.8201021137372918,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
ALL_LINES,valid,0.820192954729907,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00211,train,0.8314738609618771,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00214,train,0.8506859366099755,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00232,train,0.9025015222831665,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00246,train,0.9106395010552966,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00281,train,0.83983625499583,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00287,train,0.9135333249927076,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00296,train,0.9050641317661565,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00310,train,0.9353925037195858,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00316,train,0.8663957218091473,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00332,train,0.8956516170723045,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00352,train,0.8701299147811288,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00353,train,0.9363564856572058,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00372,train,0.8673590798062307,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00376,train,0.8103941182896083,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00381,train,0.878463937989985,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00385,train,0.8497802838345123,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00439,train,0.9077076947484578,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00476,train,0.9272942718408437,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00478,train,0.9261658317357927,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00481,train,0.9176025889954895,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00483,train,0.9077017880771829,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00505,train,0.8973551448445487,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00529,train,0.9223224572332334,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00543,train,0.8601715729289001,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00556,train,0.8964636073749845,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00558,train,0.9137020948763239,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00700,train,0.8727632382687744,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00708,train,0.866825131124527,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00709,train,0.9231124613156144,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00717,train,0.9278161461343959,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00720,train,0.9467206257329609,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00760,train,0.9152855439450598,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00762,train,0.9184505005545381,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01065,train,0.8828379678340885,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01068,train,0.909274442522835,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01084,train,0.9021425363912057,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
